why_stopped	subclasses	superclasses
Low enrollment; Low clinical relevance: evidence for use of vancomycin powder	['Negative', 'Another_Study']	['Negative', 'Neutral']
The study was not approved by Hospital's Medical Ethics Committee.	['Interim_Analysis', 'Logistics_Resources', 'Regulatory']	['Neutral', 'Neutral', 'Neutral']
unexpectedly slow recruitment rate	['Insufficient_Enrollment']	['Neutral']
Slow study enrollment	['Insufficient_Enrollment']	['Neutral']
due to loss of key personnel due to illness and sabbatical of thePI	['Logistics_Resources', 'Study_Staff_Moved']	['Neutral', 'Neutral']
Unable to recruit required sample size	['Insufficient_Enrollment']	['Neutral']
invalid data	['Success', 'No_Context', 'Logistics_Resources']	['Success', 'Invalid_Reason', 'Neutral']
Due to slow recruitment the study was stopped prematurely.	['Insufficient_Enrollment']	['Neutral']
PI left JHU	['Study_Staff_Moved']	['Neutral']
Slow enrollment resulted in withdraw of funding	['Insufficient_Enrollment']	['Neutral']
Administratively complete.	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
Slow recruitment	['Insufficient_Enrollment']	['Neutral']
This study was terminated early due to poor enrollment.	['Insufficient_Enrollment']	['Neutral']
Technical issues with the device under study. Sponsor terminated.	['Logistics_Resources']	['Neutral']
replaced by another study ; Trial re-written as MT2015-29	['Negative', 'Another_Study']	['Negative', 'Neutral']
As of 12/12/12 study closed to enrollment because study was determined to be ineffective.	['Negative']	['Negative']
statistical Significance was reached for primary outcome	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
lack of new patients	['Insufficient_Enrollment']	['Neutral']
Study was terminated due to cardiac toxicities in the subjects	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
"Supported by preliminary interim analysis. Not based on any safety signals in study or any
    quality issues that could affect efficacy of the product."	['Negative']	['Negative']
"Based on available data, UCB has decided to stop development of padsevonil as adjunctive
    treatment of focal-onset seizures"	['Regulatory', 'Study_Design', 'Negative']	['Neutral', 'Neutral', 'Negative']
no sufficient subjects	['Insufficient_Enrollment']	['Neutral']
research group's decision	['Business_Administrative']	['Possibly_Negative']
The reason for termination was lack of tolerability and efficacy of the combination treatment	['Negative']	['Negative']
The study was stopped due to a lack of additional subjects.	['Insufficient_Enrollment']	['Neutral']
because of difficulties for participants enrollment	['Insufficient_Enrollment']	['Neutral']
Lack of patient accrual	['Insufficient_Enrollment']	['Neutral']
Recruitment became very slow.	['Insufficient_Enrollment']	['Neutral']
Unable to complete study	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Lack of feasibility	['Logistics_Resources']	['Neutral']
Efficacy was not seen after interim analysis	['Negative']	['Negative']
new safety data from another study	['Negative', 'Another_Study']	['Negative', 'Neutral']
Sponsor decided to terminate the study due to budget consideration	['Business_Administrative']	['Possibly_Negative']
"Study was discontinued based on futility analysis conducted on Phase 3 trials (NCT02477800 and
    NCT02484547) and not based on safety concerns."	['Negative', 'Another_Study']	['Negative', 'Neutral']
Recommendation by BfArM after interim analysis	['Regulatory', 'Negative']	['Neutral', 'Negative']
Enrollment was stopped after eighty patients were enrolled.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
This study did not receive the grant that was applied for to conduct the study.	['Business_Administrative']	['Possibly_Negative']
recruitment completed	['Invalid_Reason']	['Invalid_Reason']
staffing change and lack of resources to conduct the study.	['Logistics_Resources']	['Neutral']
Needed New IND per FDA	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Insufficient resources available to complete the study	['Business_Administrative']	['Possibly_Negative']
"The incidence of post-operative delirium observed from interim blinded data was significantly
    lower than the current literature in this population."	['Covid19', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
unable to reach enrollment goal	['Insufficient_Enrollment']	['Neutral']
Funding was unable to be secured for this study	['Business_Administrative']	['Possibly_Negative']
"The Sponsor decided to terminate this study in favor of development of subcutaneous
    administration."	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
sponsor decision	['Business_Administrative']	['Possibly_Negative']
Due to results from the VTI-208 study, the ELAD plan is being re-evaluated.	['Negative', 'Another_Study']	['Negative', 'Neutral']
"Due to SARS-Cov-2 emergency we were unable to recruit the expected number of children. We will
    analyze the available data"	['Insufficient_Enrollment']	['Neutral']
There was recruted subject	['Study_Staff_Moved', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Decision of the Sponsor, as the funding of the study was no longer guaranteed.	['Business_Administrative']	['Possibly_Negative']
recruitment difficulties	['Insufficient_Enrollment']	['Neutral']
Funding issue	['Business_Administrative']	['Possibly_Negative']
Study complexity, low study recruitment	['Insufficient_Enrollment']	['Neutral']
Study is being closed due to insufficient patient population for enrollment.	['Insufficient_Enrollment']	['Neutral']
Unable to execute contract	['Business_Administrative']	['Possibly_Negative']
lack of funding by company providing TPI-287	['Business_Administrative']	['Possibly_Negative']
Consenting participants entered tenofovir/emtricitabine oral prophylaxis trial	['Negative', 'Another_Study']	['Negative', 'Neutral']
physician's departure	['Study_Staff_Moved']	['Neutral']
Primary investigator has changed his employee and the country of residence.	['Study_Staff_Moved']	['Neutral']
Difficult enrollment	['Insufficient_Enrollment']	['Neutral']
This study was terminated early due to company decision. Part B was never conducted.	['Business_Administrative']	['Possibly_Negative']
Lack of Funding	['Business_Administrative']	['Possibly_Negative']
Clinical studies are stopped, pending funding.	['Business_Administrative']	['Possibly_Negative']
The study is being terminated early as a result of the coronavirus (COVID-19) outbreak.	['Covid19']	['Neutral']
Management Decision	['Business_Administrative']	['Possibly_Negative']
Based on a futility analysis, the data monitoring committee recommended to stop enrollment.	['Negative']	['Negative']
Low rate recruitment	['Insufficient_Enrollment']	['Neutral']
"As it is difficult to recruit any more subjects, the investigators decided to terminate the
    study."	['Insufficient_Enrollment']	['Neutral']
FDA advised that study is no longer required	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Insufficient number of participants	['Insufficient_Enrollment']	['Neutral']
Poor enrollment	['Insufficient_Enrollment']	['Neutral']
"The ARGX-113-1908 study will be replaced by a similar design with a subcutaneous formulation
    (ARGX-113-2004)"	['Negative', 'Another_Study']	['Negative', 'Neutral']
Inclusion rate too low. Recruitment of further study centers too costly.	['Insufficient_Enrollment']	['Neutral']
Study was closed early due to low numbers of evaluable patients	['Insufficient_Enrollment']	['Neutral']
The study was terminated early during the phase II portion of the study due to slow enrollment.	['Insufficient_Enrollment']	['Neutral']
Absence of Co-investigator	['Study_Staff_Moved']	['Neutral']
Administratively complete.	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
CGM Navigator isn't longer available (October 11, 2019)	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
"Principal Investigator leaving institution. 38 subjects were enrolled in Aim 1. Aim 2 was not
    initiated."	['Study_Staff_Moved']	['Neutral']
Unable to enroll r/t study design & staffing issues. The trial terminated.	['Logistics_Resources']	['Neutral']
Poor enrollment	['Insufficient_Enrollment']	['Neutral']
Study was terminated due to administrative reasons.	['Business_Administrative']	['Possibly_Negative']
No participants were enrolled	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Another study with similar methods was recently published	['Negative', 'Another_Study']	['Negative', 'Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
"Sanofi ended collaboration with Lexicon for Sotagliflozin. In China no regulatory pathway to
    transfer sponsorship during the conduct of ongoing studies."	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
Recruitment difficulties	['Insufficient_Enrollment']	['Neutral']
Administrative reasons	['Business_Administrative']	['Possibly_Negative']
"We did not want to start a case series as we already finished a RCT...SO this study is now
    outdated"	['No_Context', 'Logistics_Resources', 'Insufficient_Data']	['Invalid_Reason', 'Neutral', 'Neutral']
No paritcipants enrolled	['Insufficient_Enrollment']	['Neutral']
We did not receive funding	['Business_Administrative']	['Possibly_Negative']
"The study was prematurely discontinued due to poor recruitment on 18th April 2013. There were
    no safety concerns that led to the decision to terminate."	['Insufficient_Enrollment']	['Neutral']
"A new scientific study shows that surgery with internal brace is worse than convensional
    surgery tecnic. This new knowledge stops this trial."	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
patients enrolled got vaccinated vs COVID-19 and Influenza	['Covid19']	['Neutral']
Due to low patient recruitment	['Insufficient_Enrollment']	['Neutral']
too slow recruitment; lack of funding	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Original PI left institution and sponsor decided to end support.	['Study_Staff_Moved']	['Neutral']
"The study was prematurely terminated due to slow patient accrual and discontinuation of
    clinical development of MOXR0916 due to Sponsor's strategic priorities."	['Insufficient_Enrollment']	['Neutral']
Study terminated due to abnormal liver biochemical tests in some participants.	['Safety_Sideeffects', 'Logistics_Resources', 'Endpoint_Met']	['Safety_Sideeffects', 'Neutral', 'Neutral']
sponsor decision (confidential)	['Business_Administrative']	['Possibly_Negative']
Sponsor decision - sponsor will be initiating a phase 3 mid-2019	['Business_Administrative']	['Possibly_Negative']
Difficulty with enrollment	['Insufficient_Enrollment']	['Neutral']
Study terminated due to COVID-19 impact	['Covid19']	['Neutral']
Sponsor has withdrawn support for this study and it will not be performed	['Business_Administrative']	['Possibly_Negative']
Efficacy	['Negative']	['Negative']
Sponsor decision to cancel TRIAL, not related to safety concern	['Safety_Sideeffects', 'Business_Administrative']	['Safety_Sideeffects', 'Possibly_Negative']
The viability of the study is being analyzed	['Interim_Analysis', 'No_Context', 'Logistics_Resources']	['Neutral', 'Invalid_Reason', 'Neutral']
Due to slow accrual	['Insufficient_Enrollment']	['Neutral']
