BMS withdrew support and required this trial to stop enrolling; Phase II portion never began, only a Phase I trial.	['Invalid_Reason', 'Study_Design', 'Negative']	['Invalid_Reason', 'Neutral', 'Negative']
Unable to complete agreement with sponsor	['Business_Administrative']	['Possibly_Negative']
futilty of the treatment	['Logistics_Resources', 'Study_Design']	['Neutral', 'Neutral']
Study stopped due to lack of volunteer patients.	['Insufficient_Enrollment']	['Neutral']
"Interim analysis showed early evidence of futility of sirolimus. Trial stopped per DSMB
 recommendation."	['Negative']	['Negative']
due to slow recruitment of patients	['Insufficient_Enrollment']	['Neutral']
study no longer required in current format	['Study_Design']	['Neutral']
The Dopamine transporter brain imaging trial is terminated due to a company decision to return all rights for Safinamide back to Newron Pharmaceuticals	['Business_Administrative']	['Possibly_Negative']
PI moved to another institution	['Study_Staff_Moved']	['Neutral']
Study ending due to lack of enrollment.	['Insufficient_Enrollment']	['Neutral']
study terminated due to low accrual	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
Poor recruitment, trial terminated	['Insufficient_Enrollment']	['Neutral']
Principal investigator left the university.	['Study_Staff_Moved']	['Neutral']
lacking recruitment	['Insufficient_Enrollment']	['Neutral']
Sponsor withdrew support	['Business_Administrative']	['Possibly_Negative']
low accrual; loss of funding	['Insufficient_Enrollment']	['Neutral']
Pediatric enrollment very slow.	['Insufficient_Enrollment']	['Neutral']
Business decision.	['Business_Administrative']	['Possibly_Negative']
Strategic considerations	['Business_Administrative']	['Possibly_Negative']
Sponsor withdrew support	['Business_Administrative']	['Possibly_Negative']
the study was early terminated due to lack of recruitment.	['Insufficient_Enrollment']	['Neutral']
This study was canceled before enrollment due to a decision by the Sponsor	['Business_Administrative']	['Possibly_Negative']
corporate decision	['Business_Administrative']	['Possibly_Negative']
Slow enrollment and business decision. No safety concerns were identified for the study drugs.	['Business_Administrative']	['Possibly_Negative']
Funding Unavailable	['Business_Administrative']	['Possibly_Negative']
Early termination of the study due to slow recruitment.	['Insufficient_Enrollment']	['Neutral']
Poor recruitment.	['Insufficient_Enrollment']	['Neutral']
"The Data Monitoring Committee recommended to stop the trial based on the Recovery Trial
 results, which was accepted by the CoDEX Steering Committee."	['Negative', 'Another_Study', 'Business_Administrative']	['Negative', 'Neutral', 'Possibly_Negative']
Funding	['Business_Administrative']	['Possibly_Negative']
No response seen in patients	['Negative']	['Negative']
Due to funding issues.	['Business_Administrative']	['Possibly_Negative']
Study enrollment impacted by COVID-19 pandemic and Sponsor terminated for business reasons	['Covid19']	['Neutral']
Per recommendation from DRT	['Interim_Analysis', 'Regulatory', 'Negative']	['Neutral', 'Neutral', 'Negative']
This study was early terminated due to insufficient enrollment required for hypothesis  testing.	['Insufficient_Enrollment']	['Neutral']
No enrollment	['Insufficient_Enrollment']	['Neutral']
No enrollment	['Insufficient_Enrollment']	['Neutral']
study halted prematurely before enrollment of first patient	['Invalid_Reason']	['Invalid_Reason']
Study never opened	['Invalid_Reason']	['Invalid_Reason']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
The study was terminated due to the unavailability of Continuous Glucose Monitoring sensors (CGMS) which were required to assess the primary end-point.	['Logistics_Resources']	['Neutral']
Study terminated early due to slow accrual	['Insufficient_Enrollment']	['Neutral']
Sponsor withdrew support	['Business_Administrative']	['Possibly_Negative']
The sponsor decided to terminate the study.	['Business_Administrative']	['Possibly_Negative']
This project will resume upon the completion of other research committments.	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
The trial was halted because of unanticipated nonrespiratory adverse events related to dexamethasone therapy.	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Negative']	['Safety_Sideeffects', 'Neutral', 'Negative']
Inability to recruit patients into the study.	['Insufficient_Enrollment']	['Neutral']
Sufficient number of subjects would probably not reach	['Insufficient_Enrollment']	['Neutral']
Enrollment goals were not met.	['Insufficient_Enrollment']	['Neutral']
The trial was terminated after an interim analysis of efficacy and safety data did not warrant continuation of the trial.	['Negative']	['Negative']
poor recruitment	['Insufficient_Enrollment']	['Neutral']
See termination reason in detailed description	['No_Context']	['Invalid_Reason']
Unable to recruit subjects - unworkable	['Insufficient_Enrollment']	['Neutral']
Study terminated due to insufficient enrollment	['Insufficient_Enrollment']	['Neutral']
lack of funding	['Business_Administrative']	['Possibly_Negative']
Low accrual	['Insufficient_Enrollment']	['Neutral']
Lack of Efficacy	['Negative']	['Negative']
"There were not enough attendings/residents working on the study throughout the COVID-19
 pandemic in order to enroll the number of patients required to meet statistical significance."	['Covid19']	['Neutral']
Poor recruitment	['Insufficient_Enrollment']	['Neutral']
Internal Company Decision	['Business_Administrative']	['Possibly_Negative']
Discontinued due to incomplete recruitment	['Insufficient_Enrollment']	['Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
PI has left institution	['Study_Staff_Moved']	['Neutral']
Accrual was insufficient to meet study endpoints	['Insufficient_Enrollment']	['Neutral']
Unacceptable frequency of hypoglycemia observed at and above 200 ug/kg/day	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
study halted prematurely, prior to enrollment of first participant	['Invalid_Reason']	['Invalid_Reason']
Due to concern for high systemic drug levels that could exceed levels in toxicology studies.	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Negative']	['Safety_Sideeffects', 'Neutral', 'Negative']
Entry were insufficient as expected.	['Insufficient_Enrollment']	['Neutral']
study abandoned for funding issues	['Business_Administrative']	['Possibly_Negative']
Study was withdrawn due to administrative reasons	['Business_Administrative']	['Possibly_Negative']
MTD determined sub-optimal as efficacious treatment for renal cell carcinoma.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Competing other studies	['Negative', 'Another_Study']	['Negative', 'Neutral']
survival advantage demonstrated	['Covid19', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
No approval from ethical committee	['Interim_Analysis', 'Logistics_Resources', 'Regulatory']	['Neutral', 'Neutral', 'Neutral']
The study was terminated because the lead-in study (14571A) in elderly was terminated; see Detailed Description.	['No_Context', 'Negative', 'Another_Study']	['Invalid_Reason', 'Negative', 'Neutral']
No enough recruited cases	['Insufficient_Enrollment']	['Neutral']
Study terminated due to slow patient recruitment.	['Insufficient_Enrollment']	['Neutral']
Withdrawn due to COVID-19 related clinical limitations	['Covid19']	['Neutral']
new data makes this trial unethical	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Competing studies	['Negative', 'Another_Study']	['Negative', 'Neutral']
Compound development discontinued	['Business_Administrative']	['Possibly_Negative']
Logistic challenges	['Logistics_Resources']	['Neutral']
No patients were enrolled in the study.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
poor recruitment	['Insufficient_Enrollment']	['Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
Non-safety related business decision to combine special population protocols	['Business_Administrative']	['Possibly_Negative']
Development program terminated	['Business_Administrative']	['Possibly_Negative']
Primary endpoint did not reach statistical significance	['Negative']	['Negative']
Insufficient accrual	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
Difficulties to recruit the patients following the inclusion criteria	['Insufficient_Enrollment']	['Neutral']
Could not get drug	['Logistics_Resources']	['Neutral']
Decision not to pursue as single agent in the study population.	['Business_Administrative']	['Possibly_Negative']
Challenges with recruitment	['Insufficient_Enrollment']	['Neutral']
PharmaMar has decided to end this study due to the slow recruitment rate of the trial	['Insufficient_Enrollment']	['Neutral']
Feasibility concerns due to changes in standard of care	['Study_Design']	['Neutral']
Funding	['Business_Administrative']	['Possibly_Negative']
slow accrual	['Insufficient_Enrollment']	['Neutral']
Inadequate recruitment	['Insufficient_Enrollment']	['Neutral']
Withdrawn for poor accrual	['Insufficient_Enrollment']	['Neutral']
This study was terminated after the sponsor withdrew our support	['Business_Administrative']	['Possibly_Negative']
poor recruitment	['Insufficient_Enrollment']	['Neutral']
Drug is backordered;	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
This study was not enrolled completely and was terminated.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Study terminated prior to recruitment - recruitment proved impossible	['Insufficient_Enrollment']	['Neutral']
Not enough patients within the time frame to allow for a meaningful study.	['Insufficient_Enrollment']	['Neutral']
recruitment problem	['Insufficient_Enrollment']	['Neutral']
The study was suspended due to lack of study drug	['Logistics_Resources']	['Neutral']
Slow accruals	['Insufficient_Enrollment']	['Neutral']
At the planned study start new treatment guidelines for this disease with new drugs were implemented in clinical practice.	['Study_Design']	['Neutral']
This study was terminated due to the lack of efficacy of GSK1605786A in Crohn's disease based on the results of Study CCX114151.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Business strategy decision	['Business_Administrative']	['Possibly_Negative']
Unable to enroll subjects by sponsor deadline	['Insufficient_Enrollment']	['Neutral']
lack of accrual	['Insufficient_Enrollment']	['Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
"Following analysis of open label extension (OLE) data from RMS phase 2 study (MS200527- 0086),
 it was determined that a change in active comparator warranted in phase 3 RMS comprised of
 trial MS200527-0073. Consequently, this trial terminated early."	['Negative', 'Another_Study']	['Negative', 'Neutral']
Difficulty enrolling last cohort of subjects	['Insufficient_Enrollment']	['Neutral']
Study terminated early due to low accrual.	['Insufficient_Enrollment']	['Neutral']
insufficient enrollment rate	['Insufficient_Enrollment']	['Neutral']
Suspended by funder	['Business_Administrative']	['Possibly_Negative']
Investigator Decision due to insufficient accrual.	['Insufficient_Enrollment']	['Neutral']
same study already published	['Negative', 'Another_Study']	['Negative', 'Neutral']
Trial not initiated	['Invalid_Reason']	['Invalid_Reason']
Sponsor decision based on portfolio prioritization	['Business_Administrative']	['Possibly_Negative']
Safety concerns	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
